title,scores,comments
肖申克的救赎,9.7,2530372人评价
霸王别姬,9.6,1880964人评价
阿甘正传,9.5,1900874人评价
泰坦尼克号,9.4,1862753人评价
这个杀手不太冷,9.4,2060817人评价
美丽人生,9.6,1166248人评价
千与千寻,9.4,1982272人评价
辛德勒的名单,9.5,972776人评价
盗梦空间,9.3,1825605人评价
忠犬八公的故事,9.4,1252406人评价
星际穿越,9.4,1506320人评价
楚门的世界,9.3,1428205人评价
海上钢琴师,9.3,1483282人评价
三傻大闹宝莱坞,9.2,1660267人评价
机器人总动员,9.3,1169855人评价
放牛班的春天,9.3,1154474人评价
无间道,9.3,1155942人评价
疯狂动物城,9.2,1657966人评价
大话西游之大圣娶亲,9.2,1355182人评价
熔炉,9.3,824335人评价
教父,9.3,830781人评价
当幸福来敲门,9.2,1342456人评价
控方证人,9.6,422738人评价
龙猫,9.2,1119330人评价
怦然心动,9.1,1605257人评价
