title,scores,comments
触不可及,9.3,915158人评价
末代皇帝,9.3,738573人评价
蝙蝠侠：黑暗骑士,9.2,919732人评价
寻梦环游记,9.1,1423580人评价
活着,9.3,719429人评价
哈利·波特与魔法石,9.1,991927人评价
指环王3：王者无敌,9.3,703046人评价
乱世佳人,9.3,607551人评价
素媛,9.3,592208人评价
飞屋环游记,9.1,1168706人评价
摔跤吧！爸爸,9.0,1387738人评价
何以为家,9.1,903410人评价
我不是药神,9.0,1847827人评价
十二怒汉,9.4,412482人评价
哈尔的移动城堡,9.1,880810人评价
少年派的奇幻漂流,9.1,1208122人评价
鬼子来了,9.3,543291人评价
大话西游之月光宝盒,9.0,1079805人评价
天空之城,9.1,728785人评价
猫鼠游戏,9.1,827109人评价
天堂电影院,9.2,605570人评价
闻香识女人,9.1,760049人评价
指环王2：双塔奇兵,9.2,655281人评价
罗马假日,9.1,848897人评价
钢琴家,9.2,510968人评价
